longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
3.5553480614894135,3.6888794541139363,3.5553480614894135,-0.1357718223842987,0.5166666666666666,0.4737571242819275,0.3043478260869565,0.16034265007517934,0.12783337150988486,0.4054651081081644,0.4,0.7,0.6666666666666666,0.7,0.6666666666666666,0.4666666666666667,-0.479467423762823,0.2129178423326248,0.24700485583333895,-0.3489250835802826,-1.3212939674781559,0.6558690035784616,1.0344827586206895,1.037037037037037,1.04
4.219507705176107,4.499809670330265,4.219507705176107,0.35565028078755345,0.6441250805096511,0.5822753193037365,0.4137931034482759,0.262364264467491,0.20972053098206897,0.21357410029805907,0.1578947368421053,0.4117647058823529,0.3125,0.6363636363636364,0.5,0.5397373051784817,0.9338124113854228,0.19814380250240773,0.27039103478107784,0.29576111660722965,-0.39080830327291954,0.5956206909157222,1.2195121951219512,1.2307692307692308,1.2432432432432432
3.784189633918261,4.406719247264253,3.784189633918261,0.05831139208337745,0.5114896104728045,0.4564475939897102,0.3823529411764705,0.18658595558041213,0.1431008436406733,0.23841102344499823,0.1153846153846154,0.5,0.3684210526315789,0.6666666666666666,0.5,0.48843761188686,0.3674050842089854,0.20138530510900945,0.17958538265844443,-0.1926227753638169,-0.7454135010822567,0.5129618028628619,1.1020408163265307,1.1063829787234043,1.1111111111111112
3.295836866004329,3.871201010907891,3.295836866004329,-0.6810345421491645,0.4608572235855412,0.4080216746870546,0.5238095238095238,0.1698990367953975,0.1053605156578263,0.22314355131420976,0.0666666666666666,0.7,0.4,0.7,0.4,0.4172289698605487,0.0480131256310815,0.2260269964088437,0.2617419296715025,0.5321759139420911,0.12173302000481599,0.6680092084680029,1.0588235294117647,1.0625,1.0666666666666669
2.9444389791664403,3.6635616461296463,2.9444389791664403,-0.3894669898595785,0.4375875262587533,0.3404721545358904,0.375,0.0571584138399486,0.0,0.20763936477824443,0.0909090909090909,0.4545454545454545,0.3,0.7142857142857143,0.5,0.6388243335611755,-0.7075630717202127,0.23872072885926005,0.18062268506823925,-0.4676475120272291,-0.8162678125140976,0.5561287206221551,1.2,1.2222222222222223,1.25
3.295836866004329,3.8501476017100584,3.295836866004329,-0.36973127781570275,0.4695922240417672,0.4124789556921528,0.3913043478260869,0.1053605156578263,0.07410797215372177,0.22314355131420976,0.0666666666666666,0.6666666666666666,0.4444444444444444,0.5454545454545454,0.3636363636363636,0.6935763888888888,0.32561607436323076,0.24728023876976346,0.19649136448575266,-1.0361519864444044,-0.7724637467759167,0.5750812640105636,0.9375,0.9333333333333332,0.9285714285714286
2.6390573296152584,3.6635616461296463,2.6390573296152584,0.10924461221211892,0.5490799884779068,0.4510508024576014,0.4705882352941176,0.0,0.0,0.13353139262452268,0.0,0.6363636363636364,0.2,1.0,0.3333333333333333,0.581032412965186,1.1218784290592296,0.2653237380328411,0.2532180131741824,-0.4878514093419356,0.005486869406657185,0.7410493834252785,1.1304347826086958,1.1428571428571428,1.1578947368421053
3.258096538021482,4.430816798843313,3.258096538021482,0.22539377642874,0.5147815070493497,0.4272920229784936,0.4482758620689655,0.13353139262452268,0.08223809823697208,0.22314355131420976,0.0833333333333333,0.625,0.4,0.625,0.4,0.8576704545454548,1.4798579958821543,0.17034109408590825,0.1283890207729773,0.13460404372736248,0.003347292288585309,0.6502272017463739,1.0952380952380951,1.1,1.1052631578947367
4.276666119016055,4.653960350157523,4.276666119016055,1.5040679573286433,0.798599821386278,0.7618827752206497,0.75,0.3462762367178338,0.29626581614317243,0.5705448584676129,0.7272727272727273,0.7857142857142857,0.7692307692307693,1.0,1.0,0.7399493510604622,2.0237435528220296,0.24905441441795492,0.2054748687985699,1.262688787753424,1.101604302570329,0.9267368136150056,1.2093023255813953,1.2195121951219512,1.2307692307692308
3.828641396489095,4.499809670330265,3.828641396489095,1.4026147307147332,0.7990147174762601,0.7719813384813659,0.6086956521739131,0.3610133455373306,0.2984929885559965,0.44628710262841953,0.3125,0.7857142857142857,0.6923076923076923,0.8461538461538461,0.75,0.8246913580246914,1.004593237090389,0.1975882070375454,0.2345861729763437,1.262688787753424,0.6475689560011668,0.8581709943186138,0.9714285714285714,0.9696969696969696,0.967741935483871
3.2188758248682006,3.828641396489095,3.2188758248682006,0.45964176744040525,0.5916079783099611,0.5109059059362071,0.55,0.1484200051182733,0.07696104113612824,0.0800427076735364,0.0,0.5,0.1428571428571428,0.5714285714285714,0.1666666666666666,0.5155228758169935,0.6125230998538882,0.25879336543591164,0.22186080441866585,0.1823752464848747,0.06581722604519616,0.6614415748606582,1.032258064516129,1.0344827586206895,1.037037037037037
4.5217885770490405,4.634728988229636,4.5217885770490405,1.317554891141361,0.7704209155369374,0.7211762092937961,0.6,0.37037378829689427,0.3566749439387324,0.3894647667617232,0.4210526315789473,0.9230769230769232,0.8333333333333334,0.631578947368421,0.5263157894736842,0.5555555555555556,1.6792023903215811,0.2210864657912157,0.2190736528408782,1.045170212076319,0.4591343011126979,0.7690405642622974,0.7727272727272727,0.7619047619047619,0.75
4.248495242049359,4.68213122712422,4.248495242049359,0.8795867378176426,0.7709168081512002,0.745318127377983,0.6428571428571428,0.4168938039317871,0.37037378829689427,0.36772478012531734,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.625,0.5333333333333333,0.5714285714285714,0.9015241345461972,0.2624755196576935,0.30747145853948066,0.07124918844968725,0.5658503461211463,0.7723511900958929,0.8695652173913044,0.8636363636363636,0.8571428571428572
3.091042453358316,3.912023005428146,3.091042453358316,-0.7266047967252491,0.4877323473996475,0.4474071525726428,0.2777777777777778,0.04445176257083378,0.0,0.06453852113757111,0.0,0.375,0.125,0.375,0.125,0.5364551083591331,-0.23018206155967272,0.2033826349085805,0.24022664671938276,-1.5129080386007032,-1.3841843350411693,0.4113423411542318,0.88,0.8695652173913044,0.8571428571428572
3.332204510175204,4.127134385045092,3.332204510175204,-1.1970238751136242,0.2693792080884175,0.2383656473113981,0.2903225806451612,0.084557388028063,0.05884050002293334,0.16034265007517934,0.0952380952380952,0.4285714285714285,0.3076923076923077,0.4,0.2857142857142857,0.6024821039526922,1.1343798754932917,0.1712874946395241,0.20895586823563947,0.9826025471552166,-1.1361287324192022,0.45510184141086873,1.0256410256410255,1.027027027027027,1.0285714285714287
3.4011973816621555,4.174387269895637,3.4011973816621555,0.4672354673000946,0.7069467841755199,0.6773543629463689,0.4705882352941176,0.2113090936672069,0.11122563511022436,0.4054651081081644,0.0999999999999999,0.7777777777777778,0.625,0.875,0.7142857142857143,0.4831168831168831,0.2093800900180759,0.20785187213516787,0.211740149955826,0.5044902060197661,0.0004214172175012332,0.766661932508665,1.1304347826086958,1.1428571428571428,1.1578947368421053
3.9512437185814275,4.454347296253507,3.9512437185814275,0.7995743553046767,0.7258446858540633,0.6974275795795356,0.625,0.3528213746227424,0.2972515234679316,0.3856624808119846,0.2352941176470588,0.625,0.5333333333333333,0.9090909090909092,0.8,0.7979723707664884,1.6031227887505688,0.1836903004943856,0.17251383902970663,0.5536510552796275,0.3747638373222068,0.783573708997719,1.1794871794871795,1.1891891891891893,1.2
2.772588722239781,3.912023005428146,2.772588722239781,0.2133279518222874,0.5392918574411949,0.4214347811868112,0.3888888888888888,0.04082199452025507,0.0,0.0,0.0,0.375,0.0,0.5,0.0,0.5875339937839938,-0.06655211200615244,0.23312027806502114,0.26936125547606216,0.1319814642847345,-0.09483252569785464,0.4971543161199691,1.1111111111111112,1.12,1.1304347826086958
3.295836866004329,3.9318256327243257,3.295836866004329,0.1577180507005915,0.612425452659289,0.5753964555687509,0.4444444444444444,0.04652001563489284,0.0,0.13353139262452268,0.0,0.4545454545454545,0.2,0.7142857142857143,0.3333333333333333,0.6067399267399267,0.2862620585255849,0.2216659089116457,0.19789322568428935,-0.6303946841485172,-0.4679528252291951,0.6323911007640506,1.1666666666666667,1.181818181818182,1.2
3.044522437723423,4.007333185232471,3.044522437723423,-0.21840319527687566,0.4473606810475953,0.3716908817261553,0.3636363636363636,0.03636764417087481,0.0,0.16251892949777488,0.0,0.5454545454545454,0.3,0.5454545454545454,0.3,0.5297637003519357,0.6440732398157457,0.19383342419385582,0.1722073946430255,-0.37183091900151544,-0.40150820398728043,0.5482502232585861,1.0666666666666669,1.0714285714285714,1.0769230769230769
3.044522437723423,4.007333185232471,3.044522437723423,-0.016096959603047925,0.5319742785103742,0.4493228126735569,0.4761904761904761,0.03636764417087481,0.0,0.0800427076735364,0.0,0.8333333333333334,0.2,0.5555555555555556,0.125,0.6785714285714286,1.1788045812683932,0.1811128109238268,0.2048133141564239,0.9521033340011756,-0.30132121027775927,0.6719738550983642,0.8666666666666667,0.8571428571428572,0.8461538461538461
3.2188758248682006,4.564348191467836,3.2188758248682006,1.5717917077395407,0.8184010721061066,0.7338764614248668,0.8260869565217391,0.20585205420414868,0.10265415406008335,0.33647223662121295,0.1333333333333333,1.0,0.6,0.9166666666666666,0.5454545454545454,0.6571428571428571,1.883086566431036,0.24949122846101926,0.3129757881304187,1.262688787753424,1.7420254102741979,0.9896657162781356,0.8888888888888888,0.883720930232558,0.8780487804878049
2.8903717578961645,4.0943445622221,2.8903717578961645,0.40678662168734636,0.5579717762694858,0.4366283398373973,0.4583333333333333,0.11778303565638346,0.029852963149681055,0.1000834585569825,0.0,0.6666666666666666,0.25,0.4285714285714285,0.1538461538461538,0.7338321293429653,1.2524669867072091,0.21884910959757267,0.2114105845730364,-0.021368668189325892,0.6922050983788242,0.5636554628046876,0.8421052631578947,0.8333333333333334,0.8235294117647058
2.9444389791664403,3.6375861597263857,2.9444389791664403,-0.982750900308855,0.3698654515264977,0.3248931448269654,0.3181818181818182,0.04082199452025507,0.0,0.07410797215372177,0.0,0.5714285714285714,0.1666666666666666,0.4444444444444444,0.125,0.5215873015873016,0.2833986442113635,0.18937964422122758,0.1559757281732832,-0.37277880204998903,-1.208556215008703,0.48609137898756993,1.037037037037037,1.04,1.0434782608695652
4.07753744390572,4.07753744390572,4.07753744390572,-0.3075142687857597,0.5786735791893224,0.5629399687806009,0.5357142857142857,0.3566749439387324,0.34174929372205665,0.33647223662121295,0.3333333333333333,0.7692307692307693,0.6666666666666666,0.5882352941176471,0.5,0.7165281625115419,0.24003360150315298,0.24308531744113113,0.24532408326378466,-0.22114303809922536,0.18365284393796422,0.7253926877217393,0.8571428571428572,0.85,0.8421052631578947
3.9512437185814275,4.477336814478207,3.9512437185814275,0.3859109522209642,0.6648655430787548,0.6210344279375827,0.5357142857142857,0.2876820724517809,0.23638877806423042,0.3101549283038395,0.1818181818181817,0.5789473684210527,0.4444444444444444,0.8461538461538461,0.6666666666666666,0.6076007326007326,1.2882504407600406,0.2017696772002884,0.21000482719276703,0.23246430587044975,0.45286820029058794,0.7077750545257099,1.1904761904761905,1.2,1.2105263157894737
4.127134385045092,4.499809670330265,4.127134385045092,-0.1053751611913,0.594168371028726,0.569174787184673,0.5,0.29626581614317243,0.2787134024690205,0.3101549283038395,0.3,0.7333333333333333,0.5714285714285714,0.6470588235294118,0.5,0.4602941176470588,-0.017866484333381102,0.18468462969414462,0.20324716268083423,0.3695804971147733,-0.0823999364806855,0.6756173323740923,0.9268292682926828,0.923076923076923,0.9189189189189187
4.74493212836325,4.9344739331306915,4.74493212836325,1.7533663845572236,0.8709296863229091,0.8554733340806103,0.84,0.4393666597838457,0.39390428570708835,0.5007752879124893,0.5263157894736843,0.8421052631578947,0.7222222222222222,1.0,0.8666666666666667,0.6328976034858387,1.9565574764398812,0.18222912094798077,0.18676717800146156,1.262688787753424,1.4917078408704825,1.0175858827452386,1.1063829787234043,1.1111111111111112,1.1162790697674418
3.713572066704308,4.060443010546419,3.713572066704308,0.5965417820978683,0.6346630624175341,0.5644450088897354,0.4285714285714286,0.21357410029805907,0.18232155679395454,0.09531017980432477,0.0,0.6666666666666666,0.2,0.5714285714285714,0.1666666666666666,0.6826923076923077,-0.15957251510149845,0.22722311049130997,0.2857808653852898,0.861678302189587,-0.5390100333749577,0.6608379816976415,0.8571428571428572,0.8461538461538461,0.8333333333333334
3.044522437723423,4.110873864173311,3.044522437723423,0.2959397386962242,0.5168765907047376,0.4006187165337533,0.4615384615384615,0.05884050002293334,0.030771658666753687,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.6126009227220299,-0.18042332288256246,0.1870103995860567,0.15604411038323926,0.4676692433031164,-0.26066903089550714,0.5674250790050096,0.8648648648648649,0.8571428571428572,0.8484848484848485
4.1588830833596715,4.709530201312334,4.1588830833596715,1.5197584038320642,0.8408930288975239,0.8046953887783307,0.7307692307692308,0.39390428570708835,0.31237468504215243,0.4700036292457356,0.3333333333333333,1.0,0.9,0.7333333333333333,0.6428571428571429,0.8,1.8291183135856806,0.19805272327876017,0.23510132815675464,0.44667432188284883,1.166229312248626,0.9006367718395496,0.8444444444444444,0.8372093023255814,0.8292682926829269
2.6390573296152584,4.0943445622221,2.6390573296152584,-0.7233515190618939,0.3429971702850176,0.2728884114549075,0.2857142857142857,0.02898753687325224,0.0,0.048790164169432,0.0,0.25,0.0833333333333333,0.3,0.1111111111111111,0.6719213326356184,-0.4177023958995467,0.1908465244694172,0.22830016407791417,-0.047116615603010274,-0.6730888334821569,0.364584880885595,1.0810810810810811,1.0857142857142856,1.0909090909090908
3.258096538021482,4.007333185232471,3.258096538021482,-0.0049411723255592555,0.5643432250529872,0.4964458077240931,0.368421052631579,0.08338160893905103,0.0,0.06899287148695142,0.0,0.4444444444444444,0.125,0.5,0.1428571428571428,0.5552083333333333,0.8294242866232954,0.18105318614340232,0.18166784842172493,0.9110895902813592,-0.43324359973917487,0.5168442453212907,1.1111111111111112,1.12,1.1304347826086958
3.4965075614664802,4.204692619390966,3.4965075614664802,0.2519200482137758,0.5676030651823792,0.490043729827101,0.3461538461538461,0.13353139262452268,0.1053605156578263,0.17185025692665923,0.0,0.4166666666666667,0.2727272727272727,0.5555555555555556,0.375,0.7485072710636621,0.27759372148226996,0.20200202897882022,0.21519637464700084,1.262688787753424,-0.3987483646079874,0.4975669553359878,1.1764705882352942,1.1875,1.2
3.8066624897703196,4.0943445622221,3.8066624897703196,-0.13856493882718296,0.5724435791051478,0.5006261743217588,0.3913043478260869,0.22314355131420976,0.19671029424605416,0.17185025692665923,0.0714285714285714,0.5555555555555556,0.375,0.4545454545454545,0.2727272727272727,0.7777334161417206,0.5422780304513307,0.23816152798322074,0.245662333501338,-0.6932137790830751,-0.3305944442146572,0.5427457760033153,1.0,1.0,1.0
4.700480365792417,4.77912349311153,4.700480365792417,1.0965969373359363,0.8062734058094152,0.8000181801424906,0.6799999999999999,0.5020919437972361,0.4924764850977941,0.47692407209030935,0.5625,0.75,0.7333333333333333,0.8,0.7857142857142857,0.6539661319073083,1.4120549924167283,0.21460426564071947,0.15601539594113012,0.9939150435336574,0.9216780789839049,0.8111023435639884,1.05,1.0526315789473684,1.0555555555555556
3.4011973816621555,4.330733340286331,3.4011973816621555,0.3365307135372633,0.5835411687074661,0.4768544650923934,0.5357142857142857,0.1053605156578263,0.05406722127027572,0.20479441264601322,0.0,0.7142857142857143,0.3846153846153846,0.6666666666666666,0.3571428571428571,0.5333718912666281,0.4657043841699606,0.25889019494048965,0.21070473078033614,0.2862344581657826,0.3424277750890977,0.7361676132737679,0.9523809523809524,0.95,0.9473684210526316
4.31748811353631,4.477336814478207,4.31748811353631,0.8242418575957428,0.7764335147641448,0.7446717004150333,0.6666666666666667,0.3483066942682157,0.3302416868705768,0.4054651081081644,0.3333333333333333,0.7692307692307693,0.6153846153846154,0.9090909090909092,0.7272727272727273,0.7852941176470588,1.5437623239873761,0.2259501927605165,0.2645108292554668,0.9992355828510641,1.1994772423873485,0.8592444282273728,1.0555555555555556,1.0588235294117647,1.0625
3.9318256327243257,4.553876891600541,3.9318256327243257,0.7586609901708984,0.6763274950827083,0.6202627719584909,0.7,0.26662866325394863,0.1957445771260953,0.2984929885559965,0.1739130434782608,0.8235294117647058,0.5,0.875,0.5333333333333333,0.5871157104817235,1.348120878940936,0.21268264842617324,0.2525034382667273,0.49481453917226675,0.9876913912230534,0.8583094749730994,1.0612244897959182,1.0638297872340423,1.0666666666666669
3.1354942159291497,4.418840607796598,3.1354942159291497,0.3946173108556765,0.5060276830411566,0.4210526315789479,0.4117647058823529,0.13657553500575076,0.06899287148695142,0.13353139262452268,0.0,0.5625,0.2666666666666666,0.5,0.2352941176470588,0.7377622377622378,1.3914513980564176,0.19397989068791907,0.20427490837247145,0.0774547968531939,-0.1949887249538412,0.5408034127967927,0.8979591836734694,0.8936170212765957,0.8888888888888888
2.995732273553991,3.9318256327243257,2.995732273553991,1.2057380499255277,0.7276068751089984,0.614649767599997,0.5714285714285714,0.05406722127027572,0.0,0.1431008436406733,0.0,0.6666666666666666,0.25,0.75,0.2857142857142857,0.6515151515151515,-0.1960689890884223,0.21005699033478828,0.17936590616741485,0.1470565680650484,-0.004705801121662064,0.7562939615664501,0.9523809523809524,0.9473684210526316,0.9411764705882352
3.5263605246161616,3.8501476017100584,3.5263605246161616,0.5642041699551178,0.6708203932499373,0.6231234454607119,0.4285714285714286,0.125163142954006,0.06899287148695142,0.4700036292457356,0.3333333333333333,0.8,0.75,0.8,0.75,0.6883838383838383,0.681109033958324,0.2525667733558166,0.2967663269309026,-0.31778757277406683,-0.45412711295150643,0.6748156328645322,1.1578947368421053,1.1764705882352942,1.2
3.367295829986474,4.174387269895637,3.367295829986474,-6.61964205439393e-05,0.5036101551853351,0.4348282767393361,0.5238095238095238,0.10919929196499199,0.07696104113612824,0.2876820724517809,0.1999999999999999,0.75,0.5714285714285714,0.6,0.4444444444444444,0.7916666666666666,0.35493862495682255,0.2613214772734,0.2199096583001277,0.30579728743882917,0.06296872645375343,0.6929703429880899,0.9032258064516128,0.896551724137931,0.8888888888888888
4.04305126783455,4.276666119016055,4.04305126783455,0.6641009828430348,0.692307692307692,0.654330305081576,0.5238095238095238,0.32277339226305096,0.3001045924503381,0.2876820724517809,0.2307692307692307,0.5384615384615384,0.4166666666666667,0.875,0.625,0.7255411255411255,1.2374707560447502,0.1841954291172658,0.1754074715471495,-0.7229828991731957,0.11630458405728346,0.7046766820271537,1.096774193548387,1.103448275862069,1.1111111111111112
3.295836866004329,3.7612001156935624,3.295836866004329,-0.30405525754676416,0.4767312946227965,0.4000640153640973,0.3181818181818182,0.08338160893905103,0.04445176257083378,0.17185025692665923,0.0714285714285714,0.6,0.3333333333333333,0.5454545454545454,0.3,0.7566137566137566,0.7906221138922909,0.2176744980289419,0.2546738093903054,-1.1662221790419123,-1.217259382344317,0.4857776809901137,0.8148148148148148,0.8,0.782608695652174
2.995732273553991,3.5263605246161616,2.995732273553991,-1.073932531940737,0.3793934553196642,0.315876986356996,0.3,0.09531017980432477,0.051293294387550516,0.06899287148695142,0.0,0.4285714285714285,0.1666666666666666,0.3,0.1111111111111111,0.673992673992674,0.5867886887369265,0.2517847628489276,0.24725031987984056,-1.2548554765449556,-1.2455480249832087,0.3813133880545934,0.8333333333333334,0.8181818181818182,0.8
4.406719247264253,4.7535901911063645,4.406719247264253,1.3471212438468934,0.8073841457933799,0.7604336749020304,0.7037037037037037,0.35364004024357837,0.3409265869705932,0.4989911661189878,0.6,0.8666666666666667,0.7333333333333333,1.0,0.8461538461538461,0.4942760942760942,0.330067509947967,0.2570191493634096,0.3244948432569412,1.0108675549196888,0.8179486725432823,0.9354535613622263,1.0612244897959182,1.0638297872340423,1.0666666666666669
4.219507705176107,4.499809670330265,4.219507705176107,0.08997064986076271,0.5577526432819582,0.5262916161389609,0.3928571428571429,0.21622310846963597,0.19415601444095748,0.2762533766281582,0.25,0.6666666666666666,0.5,0.625,0.4666666666666667,0.5157156358910745,0.9415284185132484,0.19781150453909616,0.21732149595040443,0.9992355828510641,-0.8632931827223744,0.6283719849081738,0.8947368421052632,0.8888888888888888,0.8823529411764706
2.772588722239781,3.8066624897703196,2.772588722239781,-0.20145377158003722,0.4914005216710706,0.4003203845127177,0.368421052631579,0.037740327982846975,0.0,0.06899287148695142,0.0,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.1666666666666666,0.5217592592592593,0.3939369270001533,0.27675747074524276,0.255341606868558,-0.15953764527193895,-0.366395100281019,0.5429023884878474,1.1724137931034484,1.1851851851851851,1.2
3.9318256327243257,4.77912349311153,3.9318256327243257,1.7650020185093904,0.8666791929905391,0.8223036670302633,0.5185185185185186,0.2876820724517809,0.23638877806423042,0.262364264467491,0.0999999999999999,0.5625,0.4,0.75,0.5454545454545454,0.616025641025641,1.2436572089890408,0.2038990148530736,0.22906181578973148,0.4136076538820554,0.19180895674539633,0.6862493426854674,1.1904761904761905,1.2,1.2105263157894737
