longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
26,50,26,0.7289314836606529,0.612425452659289,0.5753964555687509,0.4444444444444444,0.0476190476190476,0.0,0.1428571428571429,0.0,0.4545454545454545,0.2,0.7142857142857143,0.3333333333333333,0.6067399267399267,0.7541997111515456,0.2481543109668109,0.2188322468944636,0.9771528998242529
20,54,20,0.6659374048257813,0.4473606810475953,0.3716908817261553,0.3636363636363636,0.037037037037037,0.0,0.1764705882352941,0.0,0.5454545454545454,0.3,0.5454545454545454,0.3,0.5297637003519357,0.8046508572754798,0.2138940607322956,0.1879241767784394,0.9815534720634195
20,54,20,0.7006746409592783,0.5319742785103742,0.4493228126735569,0.4761904761904761,0.037037037037037,0.0,0.0833333333333333,0.0,0.8333333333333334,0.2,0.5555555555555556,0.125,0.6785714285714286,0.873069199701386,0.1985503812426888,0.227295924800192,0.9972826086956521
24,95,24,0.919900595316233,0.8184010721061066,0.7338764614248668,0.8260869565217391,0.2285714285714285,0.1081081081081081,0.4,0.1333333333333333,1.0,0.6,0.9166666666666666,0.5454545454545454,0.6571428571428571,0.9532317628209798,0.2833723072562362,0.3674884211754737,1.0
17,59,17,0.7671883397150683,0.5579717762694858,0.4366283398373973,0.4583333333333333,0.125,0.0303030303030302,0.1052631578947368,0.0,0.6666666666666666,0.25,0.4285714285714285,0.1538461538461538,0.7338321293429653,0.8819359414292454,0.2446434577656304,0.2354194951282541,0.9866146376877353
18,37,18,0.5104540922371865,0.3698654515264977,0.3248931448269654,0.3181818181818182,0.0416666666666666,0.0,0.0769230769230768,0.0,0.5714285714285714,0.1666666666666666,0.4444444444444444,0.125,0.5215873015873016,0.753778361444409,0.2084996653178472,0.1687978338870932,0.981538506657282
58,58,58,0.6499336836196815,0.5786735791893224,0.5629399687806009,0.5357142857142857,0.4285714285714286,0.4074074074074074,0.4,0.3333333333333333,0.7692307692307693,0.6666666666666666,0.5882352941176471,0.5,0.7165281625115419,0.7473603760032682,0.2751774143515221,0.2780354359914584,0.9838390295335397
51,87,51,0.7640747722173991,0.6648655430787548,0.6210344279375827,0.5357142857142857,0.3333333333333333,0.2666666666666667,0.3636363636363636,0.1818181818181817,0.5789473684210527,0.4444444444444444,0.8461538461538461,0.6666666666666666,0.6076007326007326,0.8861990603559754,0.2235661604709232,0.2336840151729246,0.989795918367347
61,89,61,0.6856050961202714,0.594168371028726,0.569174787184673,0.5,0.3448275862068966,0.3214285714285714,0.3636363636363636,0.3,0.7333333333333333,0.5714285714285714,0.6470588235294118,0.5,0.4602941176470588,0.7076731463403728,0.2028390405890403,0.2253752978655159,0.9913793103448275
114,138,114,0.9407142084835728,0.8709296863229091,0.8554733340806103,0.84,0.5517241379310345,0.4827586206896551,0.65,0.5263157894736843,0.8421052631578947,0.7222222222222222,1.0,0.8666666666666667,0.6328976034858387,0.9610548234239156,0.1998890821113048,0.2053466211695575,1.0
40,57,40,0.7947744178321463,0.6346630624175341,0.5644450088897354,0.4285714285714286,0.2380952380952381,0.1999999999999999,0.0999999999999999,0.0,0.6666666666666666,0.2,0.5714285714285714,0.1666666666666666,0.6826923076923077,0.684653196881458,0.2551098648825921,0.3308007987771481,0.9964412811387899
20,60,20,0.7504665781626885,0.5168765907047376,0.4006187165337533,0.4615384615384615,0.0606060606060605,0.03125,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.6126009227220299,0.6811865761413326,0.2056398231398233,0.1688777615987519,0.9924612093111151
63,110,63,0.9138115486202572,0.8408930288975239,0.8046953887783307,0.7307692307692308,0.4827586206896551,0.3666666666666667,0.6,0.3333333333333333,1.0,0.9,0.7333333333333333,0.6428571428571429,0.8,0.9474258325984656,0.2190266632099619,0.2650369461007688,0.992233009708738
13,59,13,0.5684216953157519,0.3429971702850176,0.2728884114549075,0.2857142857142857,0.0294117647058823,0.0,0.05,0.0,0.25,0.0833333333333333,0.3,0.1111111111111111,0.6719213326356184,0.6401625593124105,0.210273690429941,0.2564624137171815,0.9862715097147409
25,54,25,0.7025301863521956,0.5643432250529872,0.4964458077240931,0.368421052631579,0.0869565217391304,0.0,0.0714285714285714,0.0,0.4444444444444444,0.125,0.5,0.1428571428571428,0.5552083333333333,0.8292279828967708,0.1984789200698291,0.1992158062982446,0.9969040247678018
32,66,32,0.7436932111289783,0.5676030651823792,0.490043729827101,0.3461538461538461,0.1428571428571429,0.1111111111111111,0.1875,0.0,0.4166666666666667,0.2727272727272727,0.5555555555555556,0.375,0.7485072710636621,0.7529232524210432,0.2238504912755649,0.2401053983163717,1.0
44,59,44,0.6799001036500845,0.5724435791051478,0.5006261743217588,0.3913043478260869,0.25,0.217391304347826,0.1875,0.0714285714285714,0.5555555555555556,0.375,0.4545454545454545,0.2727272727272727,0.7777334161417206,0.7907214330062036,0.268914141414142,0.278467804901605,0.9759739779699859
109,118,109,0.8620274344860709,0.8062734058094152,0.8000181801424906,0.6799999999999999,0.6521739130434783,0.6363636363636364,0.6111111111111112,0.5625,0.75,0.7333333333333333,0.8,0.7857142857142857,0.6539661319073083,0.9007334537569828,0.239371338084574,0.1688441984078103,0.997663551401869
29,75,29,0.7566445294781593,0.5835411687074661,0.4768544650923934,0.5357142857142857,0.1111111111111111,0.0555555555555555,0.2272727272727273,0.0,0.7142857142857143,0.3846153846153846,0.6666666666666666,0.3571428571428571,0.5333718912666281,0.7800284895081997,0.295491545491546,0.2345477772809093,0.9904271945819224
74,87,74,0.8263063619448945,0.7764335147641448,0.7446717004150333,0.6666666666666667,0.4166666666666666,0.3913043478260869,0.5,0.3333333333333333,0.7692307692307693,0.6153846153846154,0.9090909090909092,0.7272727272727273,0.7852941176470588,0.9158437663089952,0.2535132296897008,0.3027935313997814,0.9977116704805491
50,94,50,0.8173894931834877,0.6763274950827083,0.6202627719584909,0.7,0.3055555555555556,0.2162162162162162,0.3478260869565217,0.1739130434782608,0.8235294117647058,0.5,0.875,0.5333333333333333,0.5871157104817235,0.8932688561418058,0.2369920275802634,0.2872439220351334,0.9927536231884058
22,82,22,0.7653752803219416,0.5060276830411566,0.4210526315789479,0.4117647058823529,0.1463414634146341,0.0714285714285714,0.1428571428571429,0.0,0.5625,0.2666666666666666,0.5,0.2352941176470588,0.7377622377622378,0.898337343919628,0.214071868560662,0.2266353194284929,0.9878950660436367
19,50,19,0.8757908347079921,0.7276068751089984,0.614649767599997,0.5714285714285714,0.0555555555555555,0.0,0.1538461538461538,0.0,0.6666666666666666,0.25,0.75,0.2857142857142857,0.6515151515151515,0.6785714285714285,0.2337483696858696,0.1964584556103052,0.9887640449438202
33,46,33,0.7901613791877955,0.6708203932499373,0.6231234454607119,0.4285714285714286,0.1333333333333333,0.0714285714285714,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.6883838383838383,0.8096409047527363,0.2873254523254521,0.3455008553966214,0.982394135741868
28,64,28,0.7033391716221732,0.5036101551853351,0.4348282767393361,0.5238095238095238,0.1153846153846154,0.0799999999999999,0.3333333333333333,0.1999999999999999,0.75,0.5714285714285714,0.6,0.4444444444444444,0.7916666666666666,0.7642171012073581,0.2986450832153963,0.2459641629822192,0.9906534983161162
56,71,56,0.8043005200240619,0.692307692307692,0.654330305081576,0.5238095238095238,0.3809523809523809,0.35,0.3333333333333333,0.2307692307692307,0.5384615384615384,0.4166666666666667,0.875,0.625,0.7255411255411255,0.8801408338010133,0.2022507549430627,0.1917317144578389,0.9753979739507959
26,42,26,0.6505634922086213,0.4767312946227965,0.4000640153640973,0.3181818181818182,0.0869565217391304,0.0454545454545454,0.1875,0.0714285714285714,0.6,0.3333333333333333,0.5454545454545454,0.3,0.7566137566137566,0.8241633836921339,0.2431823434502004,0.2900407530552866,0.9650871765181257
19,33,19,0.4884249271331117,0.3793934553196642,0.315876986356996,0.3,0.0999999999999999,0.0526315789473684,0.0714285714285714,0.0,0.4285714285714285,0.1666666666666666,0.3,0.1111111111111111,0.673992673992674,0.7968514106698037,0.2863191438191437,0.2804996071713405,0.9624914823762621
81,115,81,0.8931884167327457,0.8073841457933799,0.7604336749020304,0.7037037037037037,0.4242424242424242,0.40625,0.6470588235294117,0.6,0.8666666666666667,0.7333333333333333,1.0,0.8461538461538461,0.4942760942760942,0.7606087305741643,0.2930698879874711,0.3833316701283807,0.9978165938864628
67,89,67,0.718080643400545,0.5577526432819582,0.5262916161389609,0.3928571428571429,0.2413793103448276,0.2142857142857143,0.3181818181818182,0.25,0.6666666666666666,0.5,0.625,0.4666666666666667,0.5157156358910745,0.8436322632667721,0.2187326465972296,0.2427435749466145,0.9977116704805492
15,44,15,0.6689305659583551,0.4914005216710706,0.4003203845127177,0.368421052631579,0.0384615384615384,0.0,0.0714285714285714,0.0,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.1666666666666666,0.5217592592592593,0.7698316001832428,0.3188464733919275,0.2909025267301376,0.9847237221022319
50,118,50,0.9420257087291696,0.8666791929905391,0.8223036670302633,0.5185185185185186,0.3333333333333333,0.2666666666666667,0.3,0.0999999999999999,0.5625,0.4,0.75,0.5454545454545454,0.616025641025641,0.880881989360031,0.226174321809692,0.2574197650032652,0.991869918699187
102,104,102,0.8858233390878905,0.8056635687189005,0.7776541166969579,0.5925925925925926,0.5769230769230769,0.56,0.5263157894736843,0.4705882352941176,0.5789473684210527,0.5555555555555556,0.9166666666666666,0.9090909090909092,0.7080259112867809,0.9265694241581072,0.2364338069338075,0.2604821215169752,0.9815757670266265
23,50,23,0.6524318552568005,0.4442155467764768,0.3464455149007647,0.375,0.0333333333333333,0.0,0.0588235294117647,0.0,0.625,0.1428571428571428,0.4166666666666667,0.0909090909090909,0.5644097222222222,0.7526178090063814,0.2133680069930069,0.2129136633478885,0.983050847457627
85,92,85,0.8285329187318062,0.7068307293387489,0.6416453469769174,0.5714285714285714,0.40625,0.3870967741935484,0.3478260869565217,0.2857142857142857,0.7333333333333333,0.5714285714285714,0.6111111111111112,0.4705882352941176,0.7318840579710144,0.8684790057915364,0.2699408577533576,0.2988569309900474,0.991701244813278
31,78,31,0.6400261077368838,0.3982877019507131,0.3614274076386108,0.3235294117647058,0.0769230769230768,0.0526315789473684,0.1538461538461538,0.04,0.5833333333333334,0.3636363636363636,0.35,0.2105263157894736,0.755023923444976,0.870992597273302,0.2006757789800078,0.2349048015371884,0.9838677152651745
18,46,18,0.5466057320196478,0.3685138655950445,0.270063831222311,0.2727272727272727,0.0434782608695651,0.0,0.0625,0.0,0.2727272727272727,0.1,0.375,0.1428571428571428,0.5537802840434419,0.6063390625908327,0.2213698943910502,0.2586107992056992,0.9785939876008889
14,40,14,0.7779111759054678,0.6,0.439547661454954,0.3846153846153846,0.0,0.0,0.1111111111111111,0.0,0.6,0.25,0.4285714285714285,0.1666666666666666,0.4876543209876544,0.6374552583116767,0.2962317312317311,0.3418348663596101,0.9773447015834349
51,110,51,0.83185302206835,0.7113213064125667,0.65180029277317,0.7241379310344828,0.3783783783783784,0.2894736842105263,0.4,0.1481481481481481,0.7894736842105263,0.5555555555555556,0.8333333333333334,0.5882352941176471,0.5157563025210085,0.965609099170535,0.2654346394346401,0.3077310409371177,0.99009900990099
34,98,34,0.7176852811479059,0.4368047900756249,0.3447450715744429,0.4,0.0769230769230768,0.0588235294117647,0.1111111111111111,0.0285714285714285,0.5238095238095238,0.2,0.5789473684210527,0.2,0.7104734876406704,0.8659575892583742,0.1948123635623638,0.2374514317566513,0.9880134870337353
10,51,10,0.4172459740950782,0.2312074352574282,0.1754116038614058,0.1923076923076923,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.25,0.0,0.481672932330827,0.5078333750770082,0.2195678309732455,0.2056211540958009,0.9305488654432824
19,66,19,0.7550086004176733,0.5887840577551896,0.4708716562058874,0.3076923076923077,0.0666666666666666,0.0344827586206896,0.0476190476190476,0.0,0.3571428571428571,0.0769230769230769,0.5,0.1111111111111111,0.5938019652305366,0.8605312753685329,0.2410274405728953,0.2892242161784411,0.9773530022854768
16,37,16,0.6696620080077292,0.4889819653024372,0.398409536444798,0.35,0.0952380952380952,0.05,0.125,0.0,0.75,0.2857142857142857,0.5,0.1818181818181818,0.5571428571428572,0.7537945541461311,0.2305268890159425,0.2227959250189053,0.9736280022666841
10,49,10,0.6091095901015048,0.4062801398591507,0.2945791226549026,0.25,0.0,0.0,0.0476190476190476,0.0,0.4166666666666667,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.6199432535937726,0.8268688657895645,0.18699096560254,0.1671630305020217,0.9712650974616797
11,48,11,0.5476501457442066,0.2859061979592444,0.1857521981951777,0.3043478260869565,0.0,0.0,0.0,0.0,0.4,0.0,0.3636363636363636,0.0,0.668289205634407,0.7181848464596081,0.2076230167139256,0.1997186881689442,0.9790845710821461
59,73,59,0.7618895112688069,0.6467455970137228,0.600657328626582,0.5833333333333333,0.3846153846153846,0.36,0.375,0.2857142857142857,0.8,0.6666666666666666,0.5714285714285714,0.4615384615384615,0.7649509803921569,0.7416770790872962,0.2310804007603322,0.2730999590856429,0.9762011101894978
66,96,66,0.7345237393072064,0.5348008084903245,0.489985173332286,0.4333333333333333,0.2857142857142857,0.2647058823529411,0.36,0.3043478260869565,0.5882352941176471,0.5625,0.5882352941176471,0.5,0.5469508539201634,0.7774630169639037,0.166998363836599,0.2224014944900837,1.0
59,111,59,0.8824222825957129,0.7657640884924034,0.7159430178176925,0.6296296296296297,0.3548387096774194,0.2903225806451612,0.2777777777777778,0.0555555555555555,0.6923076923076923,0.4166666666666667,0.75,0.4545454545454545,0.6772875816993463,0.8470243628419079,0.2644058490124782,0.2302793900806804,1.0
22,76,22,0.7371189455271846,0.5266244708835065,0.4144020962168654,0.5161290322580645,0.0697674418604651,0.0232558139534884,0.1153846153846154,0.0,0.8181818181818182,0.2727272727272727,0.5,0.1666666666666666,0.6560846560846562,0.8259038268615506,0.2013304289553161,0.2497535802564626,0.9973753280839895
75,87,75,0.8867528186200269,0.8081352297940444,0.7724872793364289,0.6842105263157895,0.5,0.4761904761904761,0.5,0.4166666666666666,0.75,0.6363636363636364,0.9,0.7,0.6297619047619047,0.8565861529340604,0.2509623695713926,0.3742087283501716,0.9949622166246851
55,102,55,0.8995082158799117,0.8151558631415888,0.753843133189113,0.75,0.3611111111111111,0.2368421052631578,0.4782608695652174,0.1999999999999999,0.8333333333333334,0.6470588235294118,0.8333333333333334,0.6470588235294118,0.8474358974358973,0.9326858595590256,0.2352816501918578,0.2424265472823391,1.0
29,53,29,0.5869745352852185,0.3464183998614349,0.3122123766487491,0.25,0.1333333333333333,0.1034482758620689,0.0952380952380952,0.0,0.3076923076923077,0.1666666666666666,0.3333333333333333,0.1818181818181818,0.6811595742528178,0.6518682760516064,0.2150738145828817,0.258805829859792,0.9629204161082391
30,73,30,0.9254347427944544,0.8457369188823374,0.7843692149709429,0.9,0.2962962962962963,0.1379310344827586,0.6363636363636364,0.2727272727272727,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.9055385138137424,0.2737199308627885,0.2559503369226711,1.0
28,41,28,0.8237145211360383,0.7331378559652503,0.6826666501845985,0.6,0.2222222222222222,0.1111111111111111,0.25,0.0,0.8571428571428571,0.5,0.6,0.3333333333333333,0.8636363636363636,0.8532469179729296,0.3094397269397271,0.3070504922227843,0.9967532467532468
46,46,46,0.7491619129150289,0.6770618128448083,0.650157914671245,0.4782608695652174,0.375,0.3478260869565217,0.4,0.25,0.5555555555555556,0.5,0.7142857142857143,0.6666666666666666,0.4938750862663906,0.7683498199278328,0.3023830869984716,0.3409457809003753,0.9838546922300706
93,143,93,0.8163709564049542,0.6940880051102706,0.6667948594698268,0.5757575757575757,0.3783783783783784,0.3243243243243243,0.5833333333333333,0.5454545454545454,0.7894736842105263,0.7777777777777778,0.7142857142857143,0.7,0.6104540581664764,0.8416254115301729,0.1757834514413467,0.1877588312237473,0.9964817488782274
36,40,36,0.6757784289447247,0.4992301766027061,0.4230785196508497,0.3913043478260869,0.2608695652173913,0.2272727272727273,0.3333333333333333,0.2307692307692307,0.5,0.4545454545454545,0.6,0.5555555555555556,0.6438926263025987,0.8893639206608547,0.2098486425190971,0.2070911123534256,0.994550408719346
37,82,37,0.7159701968812887,0.5596309616048895,0.4832282211771903,0.4230769230769231,0.1612903225806451,0.1333333333333333,0.1428571428571429,0.0526315789473684,0.5,0.2307692307692307,0.5833333333333334,0.2727272727272727,0.499896928468357,0.7929051722634599,0.2426319015820111,0.234603525293024,0.9886957965989093
39,76,39,0.8264200789374668,0.6305317473075708,0.4910322853384489,0.3448275862068966,0.1111111111111111,0.0555555555555555,0.0833333333333333,0.0,0.4666666666666667,0.1428571428571428,0.5384615384615384,0.1666666666666666,0.6479412704741653,0.8801716226976325,0.200973077255129,0.2385171070548284,0.987234087135082
44,92,44,0.8478026644426468,0.7895676696818451,0.7496176395367097,0.6956521739130435,0.3448275862068966,0.2333333333333332,0.7142857142857143,0.6666666666666667,1.0,1.0,0.7333333333333333,0.7142857142857143,0.8333333333333334,0.8704235352985851,0.2733007817098727,0.309269075747782,0.9958158995815899
29,57,29,0.6990527153192243,0.5099250777375636,0.3973597071195133,0.4,0.1333333333333333,0.1034482758620689,0.2222222222222222,0.125,0.875,0.5714285714285714,0.4666666666666667,0.2666666666666666,0.6763725490196079,0.7482387262365797,0.234719699492427,0.2640105135151936,0.9939712326738279
24,58,24,0.7562503754539668,0.5491072401338026,0.4768738175594824,0.2272727272727273,0.0869565217391304,0.0,0.125,0.0,0.3076923076923077,0.1666666666666666,0.5714285714285714,0.3333333333333333,0.4010957324106113,0.7319250547114,0.245045399045399,0.2586120743306531,0.978021978021978
18,49,18,0.5564940623774366,0.3853373177942264,0.3226342771934647,0.375,0.0,0.0,0.0952380952380952,0.0,0.5,0.1818181818181818,0.4615384615384615,0.1666666666666666,0.6336397058823529,0.7135060680126757,0.2197161869621764,0.192876740125173,0.9798741261989363
