longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
16,34,16,0.4252619471630004,0.3905832834322534,0.3554093266554554,0.375,0.1176470588235294,0.0,0.2727272727272727,0.0,0.625,0.4285714285714285,0.625,0.4285714285714285,0.5588235294117647,0.4486177232736354,0.1857678356890541,0.2666671853802552,0.9638499116515954,0.5908659477361767,0.8608837178132496,0.8571428571428572,0.8421052631578947,0.8235294117647058
63,91,63,0.7960841664045332,0.7035184696980441,0.6821834418930998,0.4399999999999999,0.2692307692307693,0.1923076923076923,0.2352941176470588,0.1333333333333333,0.4615384615384615,0.3333333333333333,0.6,0.4444444444444444,0.6282363663168616,0.8526581366987177,0.1804065687399022,0.2121456439004392,0.9924242424242424,0.7215009332095306,0.9071116323905506,1.0285714285714287,1.0303030303030303,1.032258064516129
32,71,32,0.7726181304565687,0.6086445426287079,0.5408326913195982,0.4736842105263158,0.1818181818181817,0.0909090909090909,0.0769230769230768,0.0,0.5,0.1428571428571428,0.5,0.1428571428571428,0.5774436090225563,0.8318003918560577,0.2688541666666666,0.2685719443361231,0.9922239502332816,0.816326530612245,0.7583653520963254,1.0,1.0,1.0
22,73,22,0.7545195857406736,0.5701229064078333,0.4439640440375662,0.3333333333333333,0.0714285714285714,0.037037037037037,0.1111111111111111,0.0,0.4,0.2222222222222222,0.3636363636363636,0.1818181818181818,0.4698961937716263,0.7694837640638659,0.2818164639593212,0.2470273229893013,0.9715192470794232,0.6415581499775483,0.5252734121637335,1.0,1.0,1.0
34,39,34,0.680382419901103,0.5166666666666666,0.4737571242819275,0.3043478260869565,0.1739130434782608,0.1363636363636363,0.5,0.4,0.7,0.6666666666666666,0.7,0.6666666666666666,0.4666666666666667,0.6289709020331512,0.2372829947829947,0.2801853291297784,0.9819127748648538,0.5556075901064974,0.9268162002258779,1.0344827586206897,1.037037037037037,1.04
67,89,67,0.7595324449183984,0.6441250805096511,0.5822753193037365,0.4137931034482759,0.3,0.2333333333333332,0.2380952380952381,0.1578947368421053,0.4117647058823529,0.3125,0.6363636363636364,0.5,0.5397373051784817,0.8426514367948414,0.2191376962683784,0.3104767925606683,0.9905376201451416,0.6964233883841756,0.8141566261115092,1.2195121951219512,1.2307692307692308,1.2432432432432432
43,81,43,0.7129397818400374,0.5114896104728045,0.4564475939897102,0.3823529411764705,0.2051282051282051,0.1538461538461538,0.2692307692307693,0.1153846153846154,0.5,0.3684210526315789,0.6666666666666666,0.5,0.48843761188686,0.7660176033601306,0.2230959461614228,0.1967210789325736,0.9842519685039368,0.6466480157496632,0.6702307705882723,1.1020408163265307,1.1063829787234043,1.1111111111111112
26,47,26,0.577300210641026,0.4608572235855412,0.4080216746870546,0.5238095238095238,0.1851851851851852,0.1111111111111111,0.25,0.0666666666666666,0.7,0.4,0.7,0.4,0.4172289698605487,0.7180703308172539,0.2536095077761742,0.2991912164583886,0.9931513275166526,0.7619047619047619,0.9503507115243923,1.0588235294117647,1.0625,1.0666666666666667
18,38,18,0.6347998603440465,0.4375875262587533,0.3404721545358904,0.375,0.0588235294117647,0.0,0.2307692307692307,0.0909090909090909,0.4545454545454545,0.3,0.7142857142857143,0.5,0.6388243335611755,0.5855400437691198,0.2696239177489176,0.1979630846479973,0.98,0.6361860101602189,0.7439082595290991,1.2,1.2222222222222223,1.25
26,46,26,0.6384821970514098,0.4695922240417672,0.4124789556921528,0.3913043478260869,0.1111111111111111,0.0769230769230768,0.25,0.0666666666666666,0.6666666666666666,0.4444444444444444,0.5454545454545454,0.3636363636363636,0.6935763888888888,0.7599605956573485,0.2805379188712527,0.2171248103341717,0.9685150072875958,0.642675698560542,0.7772749495360515,0.9375,0.9333333333333333,0.9285714285714286
13,38,13,0.7211882677781662,0.5490799884779068,0.4510508024576014,0.4705882352941176,0.0,0.0,0.1428571428571429,0.0,0.6363636363636364,0.2,1.0,0.3333333333333333,0.581032412965186,0.866131139137227,0.3038530142696809,0.2881640829643951,0.9796614718116818,0.7476428175263449,1.0981361089154407,1.1304347826086958,1.1428571428571428,1.1578947368421053
25,83,25,0.7395737775615291,0.5147815070493497,0.4272920229784936,0.4482758620689655,0.1428571428571429,0.0857142857142857,0.25,0.0833333333333333,0.625,0.4,0.625,0.4,0.8576704545454548,0.9085563462428536,0.1857092207552401,0.1369952314372052,0.9886104783599088,0.7473772769708417,0.9159760926799586,1.0952380952380953,1.1,1.1052631578947367
71,104,71,0.9119641492166152,0.798599821386278,0.7618827752206497,0.75,0.4137931034482759,0.3448275862068966,0.7692307692307692,0.7272727272727273,0.7857142857142857,0.7692307692307693,1.0,1.0,0.7399493510604622,0.9681289225836592,0.2828118346300156,0.2281081167415834,1.0,0.8710540395933652,1.526252081325969,1.2093023255813953,1.2195121951219512,1.2307692307692308
45,89,45,0.8998898831533796,0.7990147174762601,0.7719813384813659,0.6086956521739131,0.4347826086956522,0.3478260869565217,0.5625,0.3125,0.7857142857142857,0.6923076923076923,0.8461538461538461,0.75,0.8246913580246914,0.8515916470546983,0.2184605370240107,0.264385423596579,1.0,0.8227257596429292,1.3588424096578233,0.9714285714285714,0.9696969696969697,0.967741935483871
24,45,24,0.7749999999999999,0.5916079783099611,0.5109059059362071,0.55,0.16,0.0799999999999999,0.0833333333333333,0.0,0.5,0.1428571428571428,0.5714285714285714,0.1666666666666666,0.5155228758169935,0.8003675626198988,0.2953661097600489,0.2483975943407343,0.989195222150982,0.7550847130562309,0.9375834937410996,1.032258064516129,1.0344827586206897,1.037037037037037
91,102,91,0.8895891616219583,0.7704209155369374,0.7211762092937961,0.6,0.4482758620689655,0.4285714285714286,0.4761904761904761,0.4210526315789473,0.9230769230769232,0.8333333333333334,0.631578947368421,0.5263157894736842,0.5555555555555556,0.9310239285622878,0.2474312860342276,0.2449229654239998,0.99812382739212,0.801581424869096,1.1576950905888226,0.7727272727272727,0.7619047619047619,0.75
69,107,69,0.8337327262790202,0.7709168081512002,0.745318127377983,0.6428571428571428,0.5172413793103448,0.4482758620689655,0.4444444444444444,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.625,0.5333333333333333,0.5714285714285714,0.8385302768337729,0.3001446397930778,0.3599819920756908,0.9878163074039364,0.8136399682791436,1.1648502491880104,0.8695652173913044,0.8636363636363636,0.8571428571428572
21,49,21,0.5677329558036593,0.4877323473996475,0.4474071525726428,0.2777777777777778,0.0454545454545454,0.0,0.0666666666666666,0.0,0.375,0.125,0.375,0.125,0.5364551083591331,0.6728274136498879,0.2255413134319384,0.2715373074245407,0.9532267613972764,0.5447249328242115,0.5088418067976209,0.88,0.8695652173913044,0.8571428571428572
27,61,27,0.4570689631084534,0.2693792080884175,0.2383656473113981,0.2903225806451612,0.088235294117647,0.0606060606060605,0.1739130434782608,0.0952380952380952,0.4285714285714285,0.3076923076923077,0.4,0.2857142857142857,0.6024821039526922,0.8676613218893859,0.1868319077902092,0.2323906097581375,0.997560975609756,0.5864795816985457,0.576333910929148,1.0256410256410255,1.027027027027027,1.0285714285714287
29,64,29,0.7761140001162657,0.7069467841755199,0.6773543629463689,0.4705882352941176,0.2352941176470588,0.1176470588235294,0.5,0.0999999999999999,0.7777777777777778,0.625,0.875,0.7142857142857143,0.4831168831168831,0.7427813527082073,0.2310308060777985,0.2358267137259625,0.9928571428571428,0.7470139685538836,1.1525688276945254,1.1304347826086958,1.1428571428571428,1.1578947368421053
51,85,51,0.8229674763615428,0.7258446858540633,0.6974275795795356,0.625,0.4230769230769231,0.3461538461538461,0.4705882352941176,0.2352941176470588,0.625,0.5333333333333333,0.9090909090909092,0.8,0.7979723707664884,0.9225404843141533,0.2016436170291403,0.1882882652578021,0.9933774834437086,0.7918868832731648,1.1892821593937941,1.1794871794871795,1.1891891891891893,1.2
15,49,15,0.7376904325006075,0.5392918574411949,0.4214347811868112,0.3888888888888888,0.0416666666666666,0.0,0.0,0.0,0.375,0.0,0.5,0.0,0.5875339937839938,0.6998677123677122,0.2625333252605978,0.3091279852860896,0.9885780321965116,0.735069998227893,0.6440362004335086,1.1111111111111112,1.12,1.1304347826086958
26,50,26,0.7289314836606529,0.612425452659289,0.5753964555687509,0.4444444444444444,0.0476190476190476,0.0,0.1428571428571429,0.0,0.4545454545454545,0.2,0.7142857142857143,0.3333333333333333,0.6067399267399267,0.7541997111515456,0.2481543109668109,0.2188322468944636,0.9771528998242528,0.6859382366808109,0.8821055071261396,1.1666666666666667,1.1818181818181819,1.2
20,54,20,0.6659374048257813,0.4473606810475953,0.3716908817261553,0.3636363636363636,0.037037037037037,0.0,0.1764705882352941,0.0,0.5454545454545454,0.3,0.5454545454545454,0.3,0.5297637003519357,0.8046508572754798,0.2138940607322956,0.1879241767784394,0.9815534720634196,0.6949798217913217,0.730222863869363,1.0666666666666667,1.0714285714285714,1.0769230769230769
20,54,20,0.7006746409592783,0.5319742785103742,0.4493228126735569,0.4761904761904761,0.037037037037037,0.0,0.0833333333333333,0.0,0.8333333333333334,0.2,0.5555555555555556,0.125,0.6785714285714286,0.873069199701386,0.1985503812426888,0.227295924800192,0.997282608695652,0.7083651385209465,0.9580985113965912,0.8666666666666667,0.8571428571428572,0.8461538461538461
24,95,24,0.919900595316233,0.8184010721061066,0.7338764614248668,0.8260869565217391,0.2285714285714285,0.1081081081081081,0.4,0.1333333333333333,1.0,0.6,0.9166666666666666,0.5454545454545454,0.6571428571428571,0.9532317628209798,0.2833723072562362,0.3674884211754737,1.0,0.9338366362587818,1.6903349868234965,0.8888888888888888,0.883720930232558,0.8780487804878049
17,59,17,0.7671883397150683,0.5579717762694858,0.4366283398373973,0.4583333333333333,0.125,0.0303030303030302,0.1052631578947368,0.0,0.6666666666666666,0.25,0.4285714285714285,0.1538461538461538,0.7338321293429653,0.8819359414292454,0.2446434577656304,0.2354194951282541,0.9866146376877352,0.827635995564189,0.7570837293697081,0.8421052631578947,0.8333333333333334,0.8235294117647058
18,37,18,0.5104540922371865,0.3698654515264977,0.3248931448269654,0.3181818181818182,0.0416666666666666,0.0,0.0769230769230768,0.0,0.5714285714285714,0.1666666666666666,0.4444444444444444,0.125,0.5215873015873016,0.753778361444409,0.2084996653178472,0.1687978338870932,0.981538506657282,0.5746033937075417,0.6259485669570053,1.037037037037037,1.04,1.0434782608695652
58,58,58,0.6499336836196815,0.5786735791893224,0.5629399687806009,0.5357142857142857,0.4285714285714286,0.4074074074074074,0.4,0.3333333333333333,0.7692307692307693,0.6666666666666666,0.5882352941176471,0.5,0.7165281625115419,0.7473603760032682,0.2751774143515221,0.2780354359914584,0.9838390295335396,0.7693726608447692,1.0655420537335092,0.8571428571428572,0.85,0.8421052631578947
51,87,51,0.7640747722173991,0.6648655430787548,0.6210344279375827,0.5357142857142857,0.3333333333333333,0.2666666666666667,0.3636363636363636,0.1818181818181817,0.5789473684210527,0.4444444444444444,0.8461538461538461,0.6666666666666666,0.6076007326007326,0.8861990603559754,0.2235661604709232,0.2336840151729246,0.989795918367347,0.8008663848667447,1.02947076978654,1.1904761904761905,1.2,1.2105263157894737
61,89,61,0.6856050961202714,0.594168371028726,0.569174787184673,0.5,0.3448275862068966,0.3214285714285714,0.3636363636363636,0.3,0.7333333333333333,0.5714285714285714,0.6470588235294118,0.5,0.4602941176470588,0.7076731463403728,0.2028390405890403,0.2253752978655159,0.9913793103448276,0.7366418988327539,0.9652458114324783,0.9268292682926829,0.923076923076923,0.9189189189189189
114,138,114,0.9407142084835728,0.8709296863229091,0.8554733340806103,0.84,0.5517241379310345,0.4827586206896551,0.65,0.5263157894736843,0.8421052631578947,0.7222222222222222,1.0,0.8666666666666667,0.6328976034858387,0.9610548234239156,0.1998890821113048,0.2053466211695575,1.0,0.9099756690997566,1.7665080211718807,1.1063829787234043,1.1111111111111112,1.1162790697674418
40,57,40,0.7947744178321463,0.6346630624175341,0.5644450088897354,0.4285714285714286,0.2380952380952381,0.1999999999999999,0.0999999999999999,0.0,0.6666666666666666,0.2,0.5714285714285714,0.1666666666666666,0.6826923076923077,0.684653196881458,0.2551098648825921,0.3308007987771481,0.99644128113879,0.6761177753544166,0.9364143344752691,0.8571428571428572,0.8461538461538461,0.8333333333333334
20,60,20,0.7504665781626885,0.5168765907047376,0.4006187165337533,0.4615384615384615,0.0606060606060605,0.03125,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.6126009227220299,0.6811865761413326,0.2056398231398233,0.1688777615987519,0.9924612093111151,0.7137143860546475,0.7637197604482238,0.8648648648648649,0.8571428571428572,0.8484848484848485
63,110,63,0.9138115486202572,0.8408930288975239,0.8046953887783307,0.7307692307692308,0.4827586206896551,0.3666666666666667,0.6,0.3333333333333333,1.0,0.9,0.7333333333333333,0.6428571428571429,0.8,0.9474258325984656,0.2190266632099619,0.2650369461007688,0.992233009708738,0.8776577678146865,1.4611698159184006,0.8444444444444444,0.8372093023255814,0.8292682926829269
13,59,13,0.5684216953157519,0.3429971702850176,0.2728884114549075,0.2857142857142857,0.0294117647058823,0.0,0.05,0.0,0.25,0.0833333333333333,0.3,0.1111111111111111,0.6719213326356184,0.6401625593124105,0.210273690429941,0.2564624137171815,0.9862715097147408,0.6571403070047512,0.43991614735017437,1.0810810810810811,1.0857142857142856,1.0909090909090908
25,54,25,0.7025301863521956,0.5643432250529872,0.4964458077240931,0.368421052631579,0.0869565217391304,0.0,0.0714285714285714,0.0,0.4444444444444444,0.125,0.5,0.1428571428571428,0.5552083333333333,0.8292279828967708,0.1984789200698291,0.1992158062982446,0.9969040247678018,0.6906780935197715,0.6767279497483029,1.1111111111111112,1.12,1.1304347826086958
32,66,32,0.7436932111289783,0.5676030651823792,0.490043729827101,0.3461538461538461,0.1428571428571429,0.1111111111111111,0.1875,0.0,0.4166666666666667,0.2727272727272727,0.5555555555555556,0.375,0.7485072710636621,0.7529232524210432,0.2238504912755649,0.2401053983163717,1.0,0.6953524891813813,0.6447147342275604,1.1764705882352942,1.1875,1.2
44,59,44,0.6799001036500845,0.5724435791051478,0.5006261743217588,0.3913043478260869,0.25,0.217391304347826,0.1875,0.0714285714285714,0.5555555555555556,0.375,0.4545454545454545,0.2727272727272727,0.7777334161417206,0.7907214330062036,0.268914141414142,0.278467804901605,0.975973977969986,0.7044842284739983,0.7207251073063367,1.0,1.0,1.0
109,118,109,0.8620274344860709,0.8062734058094152,0.8000181801424906,0.6799999999999999,0.6521739130434783,0.6363636363636364,0.6111111111111112,0.5625,0.75,0.7333333333333333,0.8,0.7857142857142857,0.6539661319073083,0.9007334537569828,0.239371338084574,0.1688441984078103,0.997663551401869,0.85231940509915,1.2503873198654485,1.05,1.0526315789473684,1.0555555555555556
29,75,29,0.7566445294781593,0.5835411687074661,0.4768544650923934,0.5357142857142857,0.1111111111111111,0.0555555555555555,0.2272727272727273,0.0,0.7142857142857143,0.3846153846153846,0.6666666666666666,0.3571428571428571,0.5333718912666281,0.7800284895081997,0.295491545491546,0.2345477772809093,0.9904271945819224,0.7881324606988324,1.087918451105576,0.9523809523809523,0.9500000000000001,0.9473684210526315
74,87,74,0.8263063619448945,0.7764335147641448,0.7446717004150333,0.6666666666666667,0.4166666666666666,0.3913043478260869,0.5,0.3333333333333333,0.7692307692307693,0.6153846153846154,0.9090909090909092,0.7272727272727273,0.7852941176470588,0.9158437663089952,0.2535132296897008,0.3027935313997814,0.9977116704805492,0.8810302713076855,1.3613758305724628,1.0555555555555556,1.0588235294117647,1.0625
50,94,50,0.8173894931834877,0.6763274950827083,0.6202627719584909,0.7,0.3055555555555556,0.2162162162162162,0.3478260869565217,0.1739130434782608,0.8235294117647058,0.5,0.875,0.5333333333333333,0.5871157104817235,0.8932688561418058,0.2369920275802634,0.2872439220351334,0.9927536231884058,0.8592538849822027,1.3591690863172177,1.0612244897959182,1.0638297872340425,1.0666666666666667
22,82,22,0.7653752803219416,0.5060276830411566,0.4210526315789479,0.4117647058823529,0.1463414634146341,0.0714285714285714,0.1428571428571429,0.0,0.5625,0.2666666666666666,0.5,0.2352941176470588,0.7377622377622378,0.898337343919628,0.214071868560662,0.2266353194284929,0.9878950660436367,0.7222603526102382,0.7173860780229617,0.8979591836734694,0.8936170212765957,0.8888888888888888
19,50,19,0.8757908347079921,0.7276068751089984,0.614649767599997,0.5714285714285714,0.0555555555555555,0.0,0.1538461538461538,0.0,0.6666666666666666,0.25,0.75,0.2857142857142857,0.6515151515151515,0.6785714285714285,0.2337483696858696,0.1964584556103052,0.9887640449438202,0.746376811594203,1.130366352832213,0.9523809523809523,0.9473684210526315,0.9411764705882353
33,46,33,0.7901613791877955,0.6708203932499373,0.6231234454607119,0.4285714285714286,0.1333333333333333,0.0714285714285714,0.6,0.3333333333333333,0.8,0.75,0.8,0.75,0.6883838383838383,0.8096409047527363,0.2873254523254521,0.3455008553966214,0.982394135741868,0.6878306878306877,0.9636709062140109,1.1578947368421053,1.1764705882352942,1.2
28,64,28,0.7033391716221732,0.5036101551853351,0.4348282767393361,0.5238095238095238,0.1153846153846154,0.0799999999999999,0.3333333333333333,0.1999999999999999,0.75,0.5714285714285714,0.6,0.4444444444444444,0.7916666666666666,0.7642171012073581,0.2986450832153963,0.2459641629822192,0.9906534983161162,0.754735308402137,0.9996463561259726,0.9032258064516129,0.896551724137931,0.8888888888888888
56,71,56,0.8043005200240619,0.692307692307692,0.654330305081576,0.5238095238095238,0.3809523809523809,0.35,0.3333333333333333,0.2307692307692307,0.5384615384615384,0.4166666666666667,0.875,0.625,0.7255411255411255,0.8801408338010133,0.2022507549430627,0.1917317144578389,0.975397973950796,0.7612458603166941,1.02319244468434,1.096774193548387,1.103448275862069,1.1111111111111112
26,42,26,0.6505634922086213,0.4767312946227965,0.4000640153640973,0.3181818181818182,0.0869565217391304,0.0454545454545454,0.1875,0.0714285714285714,0.6,0.3333333333333333,0.5454545454545454,0.3,0.7566137566137566,0.8241633836921339,0.2431823434502004,0.2900407530552866,0.9650871765181256,0.5731594748398081,0.6254385901411191,0.8148148148148148,0.8,0.782608695652174
19,33,19,0.4884249271331117,0.3793934553196642,0.315876986356996,0.3,0.0999999999999999,0.0526315789473684,0.0714285714285714,0.0,0.4285714285714285,0.1666666666666666,0.3,0.1111111111111111,0.673992673992674,0.7968514106698037,0.2863191438191437,0.2804996071713405,0.962491482376262,0.5684406088936833,0.46420639831055616,0.8333333333333334,0.8181818181818182,0.8
81,115,81,0.8931884167327457,0.8073841457933799,0.7604336749020304,0.7037037037037037,0.4242424242424242,0.40625,0.6470588235294117,0.6,0.8666666666666667,0.7333333333333333,1.0,0.8461538461538461,0.4942760942760942,0.7606087305741643,0.2930698879874711,0.3833316701283807,0.9978165938864628,0.8412752697978416,1.5483690373881105,1.0612244897959182,1.0638297872340425,1.0666666666666667
67,89,67,0.718080643400545,0.5577526432819582,0.5262916161389609,0.3928571428571429,0.2413793103448276,0.2142857142857143,0.3181818181818182,0.25,0.6666666666666666,0.5,0.625,0.4666666666666667,0.5157156358910745,0.8436322632667721,0.2187326465972296,0.2427435749466145,0.9977116704805492,0.6291386714691419,0.8745562877956309,0.8947368421052632,0.8888888888888888,0.8823529411764706
15,44,15,0.6689305659583551,0.4914005216710706,0.4003203845127177,0.368421052631579,0.0384615384615384,0.0,0.0714285714285714,0.0,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.1666666666666666,0.5217592592592593,0.7698316001832428,0.3188464733919275,0.2909025267301376,0.984723722102232,0.6997043756911064,0.7209946154442075,1.1724137931034484,1.1851851851851851,1.2
50,118,50,0.9420257087291696,0.8666791929905391,0.8223036670302633,0.5185185185185186,0.3333333333333333,0.2666666666666667,0.3,0.0999999999999999,0.5625,0.4,0.75,0.5454545454545454,0.616025641025641,0.880881989360031,0.226174321809692,0.2574197650032652,0.991869918699187,0.7703498441288534,0.9862517952066894,1.1904761904761905,1.2,1.2105263157894737
102,104,102,0.8858233390878905,0.8056635687189005,0.7776541166969579,0.5925925925925926,0.5769230769230769,0.56,0.5263157894736843,0.4705882352941176,0.5789473684210527,0.5555555555555556,0.9166666666666666,0.9090909090909092,0.7080259112867809,0.9265694241581072,0.2364338069338075,0.2604821215169752,0.9815757670266264,0.8272711298541555,1.0952520462485917,1.2093023255813953,1.2195121951219512,1.2307692307692308
23,50,23,0.6524318552568005,0.4442155467764768,0.3464455149007647,0.375,0.0333333333333333,0.0,0.0588235294117647,0.0,0.625,0.1428571428571428,0.4166666666666667,0.0909090909090909,0.5644097222222222,0.7526178090063814,0.2133680069930069,0.2129136633478885,0.983050847457627,0.6580139884083542,0.6525517252103784,0.9090909090909091,0.9032258064516129,0.896551724137931
85,92,85,0.8285329187318062,0.7068307293387489,0.6416453469769174,0.5714285714285714,0.40625,0.3870967741935484,0.3478260869565217,0.2857142857142857,0.7333333333333333,0.5714285714285714,0.6111111111111112,0.4705882352941176,0.7318840579710144,0.8684790057915364,0.2699408577533576,0.2988569309900474,0.991701244813278,0.8293386630341331,0.9977705285927312,0.9361702127659574,0.9333333333333333,0.9302325581395349
31,78,31,0.6400261077368838,0.3982877019507131,0.3614274076386108,0.3235294117647058,0.0769230769230768,0.0526315789473684,0.1538461538461538,0.04,0.5833333333333334,0.3636363636363636,0.35,0.2105263157894736,0.755023923444976,0.870992597273302,0.2006757789800078,0.2349048015371884,0.9838677152651744,0.6005519558435325,0.581888747495351,0.8181818181818182,0.8095238095238095,0.8
18,46,18,0.5466057320196478,0.3685138655950445,0.270063831222311,0.2727272727272727,0.0434782608695651,0.0,0.0625,0.0,0.2727272727272727,0.1,0.375,0.1428571428571428,0.5537802840434419,0.6063390625908327,0.2213698943910502,0.2586107992056992,0.9785939876008888,0.544090690960012,0.4260246857686572,1.0,1.0,1.0
14,40,14,0.7779111759054678,0.6,0.439547661454954,0.3846153846153846,0.0,0.0,0.1111111111111111,0.0,0.6,0.25,0.4285714285714285,0.1666666666666666,0.4876543209876544,0.6374552583116767,0.2962317312317311,0.3418348663596101,0.9773447015834348,0.6656648299660488,0.6156676474235135,0.8888888888888888,0.875,0.8571428571428572
51,110,51,0.83185302206835,0.7113213064125667,0.65180029277317,0.7241379310344828,0.3783783783783784,0.2894736842105263,0.4,0.1481481481481481,0.7894736842105263,0.5555555555555556,0.8333333333333334,0.5882352941176471,0.5157563025210085,0.965609099170535,0.2654346394346401,0.3077310409371177,0.99009900990099,0.8818333333333335,1.3018259504354026,1.0188679245283019,1.019607843137255,1.0204081632653061
34,98,34,0.7176852811479059,0.4368047900756249,0.3447450715744429,0.4,0.0769230769230768,0.0588235294117647,0.1111111111111111,0.0285714285714285,0.5238095238095238,0.2,0.5789473684210527,0.2,0.7104734876406704,0.8659575892583742,0.1948123635623638,0.2374514317566513,0.9880134870337351,0.6595703206583032,0.7569395502007902,0.9655172413793104,0.9642857142857142,0.962962962962963
10,51,10,0.4172459740950782,0.2312074352574282,0.1754116038614058,0.1923076923076923,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.25,0.0,0.481672932330827,0.5078333750770082,0.2195678309732455,0.2056211540958009,0.9305488654432824,0.4277194091160439,0.268383303289811,0.896551724137931,0.8888888888888888,0.88
