,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
10,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,3.6,MSRpar,"['Sens', 'John', 'Kerry', 'and', 'Bob', 'Graham', 'declined', 'invitations', 'to', 'speak']","['The', 'no-shows', 'were', 'Sens', 'John', 'Kerry', 'of', 'Massachusetts', 'and', 'Bob', 'Graham', 'of', 'Florida']","['sen', 'john', 'kerry', 'and', 'bob', 'graham', 'decline', 'invitation', 'to', 'speak']","['the', 'no-show', 'be', 'sen', 'john', 'kerry', 'of', 'massachusetts', 'and', 'bob', 'graham', 'of', 'florida']",sen john kerry and bob graham decline invitation to speak,the no-show be sen john kerry of massachusetts and bob graham of florida
11,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.4,MSRpar,"['Page', 'said', 'it', ""'s"", 'also', 'possible', 'that', 'genes', 'on', 'the', 'Y', 'chromosome', 'may', 'influence', 'gender-specific', 'differences', 'in', 'disease', 'susceptibility']","['He', 'added', 'that', 'genes', 'on', 'the', 'Y', 'might', 'play', 'a', 'role', 'in', 'influencing', 'gender-specific', 'differences', 'in', 'disease', 'susceptibility']","['page', 'say', 'it', ""'s"", 'also', 'possible', 'that', 'gene', 'on', 'the', 'y', 'chromosome', 'may', 'influence', 'gender-specific', 'difference', 'in', 'disease', 'susceptibility']","['he', 'add', 'that', 'gene', 'on', 'the', 'y', 'might', 'play', 'a', 'role', 'in', 'influence', 'gender-specific', 'difference', 'in', 'disease', 'susceptibility']",page say it 's also possible that gene on the y chromosome may influence gender-specific difference in disease susceptibility,he add that gene on the y might play a role in influence gender-specific difference in disease susceptibility
12,One of the most well studied facets of temperament is how people respond to novelty.,One of the defining and well-studied characteristics of temperament is how people react to novelty.,4.8,MSRpar,"['One', 'of', 'the', 'most', 'well', 'studied', 'facets', 'of', 'temperament', 'is', 'how', 'people', 'respond', 'to', 'novelty']","['One', 'of', 'the', 'defining', 'and', 'well-studied', 'characteristics', 'of', 'temperament', 'is', 'how', 'people', 'react', 'to', 'novelty']","['one', 'of', 'the', 'most', 'well', 'studied', 'facet', 'of', 'temperament', 'be', 'how', 'people', 'respond', 'to', 'novelty']","['one', 'of', 'the', 'defining', 'and', 'well-studied', 'characteristic', 'of', 'temperament', 'be', 'how', 'people', 'react', 'to', 'novelty']",one of the most well studied facet of temperament be how people respond to novelty,one of the defining and well-studied characteristic of temperament be how people react to novelty
13,"But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.","But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.",4.6,MSRpar,"['But', 'butterflies', 'exposed', 'to', 'an', 'earlier', 'light', 'cycle', 'from', '1am', 'to', '1pm', 'orientated', 'themselves', 'towards', 'the', 'south-east']","['But', 'butterflies', 'housed', 'under', 'an', 'earlier', 'light', 'cycle', '1', 'a.m.', 'to', '1', 'p.m.', 'flew', 'toward', 'the', 'southeast']","['but', 'butterfly', 'expose', 'to', 'an', 'early', 'light', 'cycle', 'from', '1am', 'to', '1pm', 'orientate', 'themselves', 'towards', 'the', 'south-east']","['but', 'butterfly', 'house', 'under', 'an', 'early', 'light', 'cycle', '1', 'a.m.', 'to', '1', 'p.m.', 'fly', 'toward', 'the', 'southeast']",but butterfly expose to an early light cycle from 1am to 1pm orientate themselves towards the south-east,but butterfly house under an early light cycle 1 a.m. to 1 p.m. fly toward the southeast
14,"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for.","He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant.",1.4,MSRpar,"['RT', 'Jones', 'analyst', 'Juli', 'Niemann', 'said', 'Grant', 'was', '``', 'the', 'one', 'we', 'were', 'all', 'pulling', 'for']","['He', 'has', 'a', 'very', 'good', 'reputation', ""''"", 'RT', 'Jones', 'analyst', 'Juli', 'Niemann', 'said', 'of', 'Grant']","['rt', 'jones', 'analyst', 'juli', 'niemann', 'say', 'grant', 'be', '``', 'the', 'one', 'we', 'be', 'all', 'pulling', 'for']","['he', 'have', 'a', 'very', 'good', 'reputation', ""''"", 'rt', 'jones', 'analyst', 'juli', 'niemann', 'say', 'of', 'grant']",rt jones analyst juli niemann say grant be `` the one we be all pulling for,he have a very good reputation '' rt jones analyst juli niemann say of grant
15,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",2.6,MSRpar,"['A', 'key', 'question', 'was', 'whether', 'France', 'which', 'infuriated', 'Washington', 'by', 'leading', 'the', 'charge', 'against', 'U.N.', 'authorization', 'for', 'the', 'war', 'would', 'vote', '``', 'Yes', ""''"", 'or', 'abstain']","['France', 'which', 'infuriated', 'Washington', 'by', 'leading', 'the', 'charge', 'against', 'U.N.', 'approval', 'for', 'the', 'war', 'also', 'sought', 'changes']","['a', 'key', 'question', 'be', 'whether', 'france', 'which', 'infuriate', 'washington', 'by', 'lead', 'the', 'charge', 'against', 'u.n.', 'authorization', 'for', 'the', 'war', 'would', 'vote', '``', 'yes', ""''"", 'or', 'abstain']","['france', 'which', 'infuriate', 'washington', 'by', 'lead', 'the', 'charge', 'against', 'u.n.', 'approval', 'for', 'the', 'war', 'also', 'seek', 'change']",a key question be whether france which infuriate washington by lead the charge against u.n. authorization for the war would vote `` yes '' or abstain,france which infuriate washington by lead the charge against u.n. approval for the war also seek change
16,"Mel Gibson's passion-stirring Biblical epic ""The Passion of Christ"" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.","Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic ""The Passion of Christ"" in the United States.",2.0,MSRpar,"['Mel', 'Gibson', ""'s"", 'passion-stirring', 'Biblical', 'epic', '``', 'The', 'Passion', 'of', 'Christ', ""''"", 'will', 'open', 'in', 'the', 'United', 'States', 'on', 'Feb.', '25', 'Ash', 'Wednesday', 'on', 'the', 'Roman', 'Catholic', 'calendar']","['Mel', 'Gibson', 'is', 'negotiating', 'with', 'Newmarket', 'Films', 'to', 'distribute', 'his', 'embattled', 'Biblical', 'epic', '``', 'The', 'Passion', 'of', 'Christ', ""''"", 'in', 'the', 'United', 'States']","['mel', 'gibson', ""'s"", 'passion-stirring', 'biblical', 'epic', '``', 'the', 'passion', 'of', 'christ', ""''"", 'will', 'open', 'in', 'the', 'united', 'state', 'on', 'feb.', '25', 'ash', 'wednesday', 'on', 'the', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'be', 'negotiate', 'with', 'newmarket', 'film', 'to', 'distribute', 'his', 'embattled', 'biblical', 'epic', '``', 'the', 'passion', 'of', 'christ', ""''"", 'in', 'the', 'united', 'state']",mel gibson 's passion-stirring biblical epic `` the passion of christ '' will open in the united state on feb. 25 ash wednesday on the roman catholic calendar,mel gibson be negotiate with newmarket film to distribute his embattled biblical epic `` the passion of christ '' in the united state
17,"Dunlap won both the swimsuit competition and the talent portion of the competition, singing ""If I Could.""","She won the talent portion singing ""If I Could"" and also won in evening wear.",2.8,MSRpar,"['Dunlap', 'won', 'both', 'the', 'swimsuit', 'competition', 'and', 'the', 'talent', 'portion', 'of', 'the', 'competition', 'singing', '``', 'If', 'I', 'Could', ""''""]","['She', 'won', 'the', 'talent', 'portion', 'singing', '``', 'If', 'I', 'Could', ""''"", 'and', 'also', 'won', 'in', 'evening', 'wear']","['dunlap', 'win', 'both', 'the', 'swimsuit', 'competition', 'and', 'the', 'talent', 'portion', 'of', 'the', 'competition', 'sing', '``', 'if', 'i', 'could', ""''""]","['she', 'win', 'the', 'talent', 'portion', 'sing', '``', 'if', 'i', 'could', ""''"", 'and', 'also', 'win', 'in', 'even', 'wear']",dunlap win both the swimsuit competition and the talent portion of the competition sing `` if i could '',she win the talent portion sing `` if i could '' and also win in even wear
18,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,3.5,MSRpar,"['Governor', 'Gray', 'Davis', 'estimated', 'yesterday', 'that', 'the', 'fires', 'could', 'cost', 'nearly', '2', 'billion']","['State', 'officials', 'estimated', 'the', 'cost', 'at', 'nearly', '2', 'billion']","['governor', 'gray', 'davis', 'estimate', 'yesterday', 'that', 'the', 'fire', 'could', 'cost', 'nearly', '2', 'billion']","['state', 'official', 'estimate', 'the', 'cost', 'at', 'nearly', '2', 'billion']",governor gray davis estimate yesterday that the fire could cost nearly 2 billion,state official estimate the cost at nearly 2 billion
19,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.",3.2,MSRpar,"['The', 'American', 'Express', 'Corp.', 'has', 'pledged', 'at', 'least', '3', 'million', 'of', 'more', 'than', '5', 'million', 'needed']","['The', 'city', 'had', 'requested', 'federal', 'funds', 'but', 'withdrew', 'that', 'request', 'when', 'American', 'Express', 'pledged', 'at', 'least', '3', 'million']","['the', 'american', 'express', 'corp.', 'have', 'pledge', 'at', 'least', '3', 'million', 'of', 'more', 'than', '5', 'million', 'need']","['the', 'city', 'have', 'request', 'federal', 'fund', 'but', 'withdraw', 'that', 'request', 'when', 'american', 'express', 'pledge', 'at', 'least', '3', 'million']",the american express corp. have pledge at least 3 million of more than 5 million need,the city have request federal fund but withdraw that request when american express pledge at least 3 million
20,"South Asia follows, with 1.1 millions youths infected — 62 percent of them female.","Of the 1.1 million infected in south Asia, 62% are female.",4.0,MSRpar,"['South', 'Asia', 'follows', 'with', '1.1', 'millions', 'youths', 'infected', '—', '62', 'percent', 'of', 'them', 'female']","['Of', 'the', '1.1', 'million', 'infected', 'in', 'south', 'Asia', '62', 'are', 'female']","['south', 'asia', 'follow', 'with', '1.1', 'million', 'youth', 'infect', '—', '62', 'percent', 'of', 'them', 'female']","['of', 'the', '1.1', 'million', 'infect', 'in', 'south', 'asia', '62', 'be', 'female']",south asia follow with 1.1 million youth infect — 62 percent of them female,of the 1.1 million infect in south asia 62 be female
21,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.",4.25,MSRpar,"['An', 'hour', 'later', 'an', 'Israeli', 'helicopter', 'fired', 'missiles', 'at', 'a', 'car', 'in', 'Gaza', 'City', 'killing', 'two', 'Hamas', 'officials', 'and', 'at', 'least', 'five', 'other', 'people']","['An', 'hour', 'later', 'Israeli', 'attack', 'helicopters', 'rained', 'missiles', 'on', 'a', 'car', 'in', 'Gaza', 'City', 'killing', 'seven', 'people', 'Palestinian', 'sources', 'said']","['an', 'hour', 'later', 'an', 'israeli', 'helicopter', 'fire', 'missile', 'at', 'a', 'car', 'in', 'gaza', 'city', 'kill', 'two', 'hamas', 'official', 'and', 'at', 'least', 'five', 'other', 'people']","['an', 'hour', 'later', 'israeli', 'attack', 'helicopter', 'rain', 'missile', 'on', 'a', 'car', 'in', 'gaza', 'city', 'kill', 'seven', 'people', 'palestinian', 'source', 'say']",an hour later an israeli helicopter fire missile at a car in gaza city kill two hamas official and at least five other people,an hour later israeli attack helicopter rain missile on a car in gaza city kill seven people palestinian source say
22,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones.,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires.,3.75,MSRpar,"['Executive', 'recruiters', 'say', 'that', 'finding', 'a', 'seasoned', 'chief', 'merchandising', 'officer', 'will', 'perhaps', 'be', 'the', 'trickiest', 'of', 'all', 'hires', 'because', 'there', 'is', 'such', 'a', 'dearth', 'of', 'good', 'ones']","['Executive', 'recruiters', 'say', 'that', 'finding', 'a', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'will', 'be', 'the', 'trickiest', 'of', 'all', 'hires']","['executive', 'recruiter', 'say', 'that', 'find', 'a', 'seasoned', 'chief', 'merchandise', 'officer', 'will', 'perhaps', 'be', 'the', 'tricky', 'of', 'all', 'hire', 'because', 'there', 'be', 'such', 'a', 'dearth', 'of', 'good', 'one']","['executive', 'recruiter', 'say', 'that', 'find', 'a', 'seasoned', 'chief', 'merchandise', 'officer', 'perhaps', 'will', 'be', 'the', 'tricky', 'of', 'all', 'hire']",executive recruiter say that find a seasoned chief merchandise officer will perhaps be the tricky of all hire because there be such a dearth of good one,executive recruiter say that find a seasoned chief merchandise officer perhaps will be the tricky of all hire
23,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0,MSRpar,"['AAA', 'spokesman', 'Jerry', 'Cheske', 'said', 'prices', 'may', 'have', 'affected', 'some', 'plans', 'but', 'cheap', 'hotel', 'deals', 'mitigated', 'the', 'effect']","['AAA', 'spokesman', 'Jerry', 'Cheske', 'said', 'prices', 'might', 'have', 'affected', 'some', 'plans', 'but', 'cheap', 'hotel', 'deals', 'made', 'up', 'for', 'it']","['aaa', 'spokesman', 'jerry', 'cheske', 'say', 'price', 'may', 'have', 'affect', 'some', 'plan', 'but', 'cheap', 'hotel', 'deal', 'mitigate', 'the', 'effect']","['aaa', 'spokesman', 'jerry', 'cheske', 'say', 'price', 'might', 'have', 'affect', 'some', 'plan', 'but', 'cheap', 'hotel', 'deal', 'make', 'up', 'for', 'it']",aaa spokesman jerry cheske say price may have affect some plan but cheap hotel deal mitigate the effect,aaa spokesman jerry cheske say price might have affect some plan but cheap hotel deal make up for it
24,"The decades-long conflict has killed more than 10,000 people in the resource-rich province, most of them civilians.","More than 10,000 people, most of them civilians, have been killed in three decades of insurgency.",4.0,MSRpar,"['The', 'decades-long', 'conflict', 'has', 'killed', 'more', 'than', '10,000', 'people', 'in', 'the', 'resource-rich', 'province', 'most', 'of', 'them', 'civilians']","['More', 'than', '10,000', 'people', 'most', 'of', 'them', 'civilians', 'have', 'been', 'killed', 'in', 'three', 'decades', 'of', 'insurgency']","['the', 'decades-long', 'conflict', 'have', 'kill', 'more', 'than', '10,000', 'people', 'in', 'the', 'resource-rich', 'province', 'most', 'of', 'them', 'civilian']","['more', 'than', '10,000', 'people', 'most', 'of', 'them', 'civilian', 'have', 'be', 'kill', 'in', 'three', 'decade', 'of', 'insurgency']","the decades-long conflict have kill more than 10,000 people in the resource-rich province most of them civilian","more than 10,000 people most of them civilian have be kill in three decade of insurgency"
25,"Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.","Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.",4.0,MSRpar,"['Claudette', 'the', 'first', 'hurricane', 'of', 'the', 'Atlantic', 'storm', 'season', 'hit', 'the', 'mid-Texas', 'coast', 'July', '15', 'with', '85-mph', 'wind']","['Claudette', 'the', 'first', 'hurricane', 'of', 'the', 'Atlantic', 'storm', 'season', 'hit', 'the', 'mid-Texas', 'coast', 'July', '15', 'classified', 'as', 'a', 'Category', '1', 'hurricane', 'with', 'maximum', 'sustained', 'winds', 'of', '85', 'mph']","['claudette', 'the', 'first', 'hurricane', 'of', 'the', 'atlantic', 'storm', 'season', 'hit', 'the', 'mid-texas', 'coast', 'july', '15', 'with', '85-mph', 'wind']","['claudette', 'the', 'first', 'hurricane', 'of', 'the', 'atlantic', 'storm', 'season', 'hit', 'the', 'mid-texas', 'coast', 'july', '15', 'classify', 'as', 'a', 'category', '1', 'hurricane', 'with', 'maximum', 'sustained', 'wind', 'of', '85', 'mph']",claudette the first hurricane of the atlantic storm season hit the mid-texas coast july 15 with 85-mph wind,claudette the first hurricane of the atlantic storm season hit the mid-texas coast july 15 classify as a category 1 hurricane with maximum sustained wind of 85 mph
